0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9268739907859564e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9268739907859564e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2999740046129402e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399317e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237258e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2917383134968541e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5420445990822559e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.8911558865872266e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.2673151746168368e-02,0.0000000000000000e+00,0.0000000000000000e+00,-2.1992192153690077e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5420445990822559e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.8911558865872266e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.2673151746168368e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.1992192153690077e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0337896111079714e-02,1.7218260599748403e-03,0.0000000000000000e+00,1.9890622856357312e-01,-1.7209951336659871e-01,1.0337896111079714e-02,1.7218260599748403e-03,0.0000000000000000e+00,1.9890622856357312e-01,1.7209951336659871e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2999740046129399e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399328e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237280e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2917383134968552e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7964340390453915e-02,1.7596266874209898e-02,7.0765738877480722e-03,0.0000000000000000e+00,1.5120667684823694e-01,-1.4790664584892194e-01,0.0000000000000000e+00,1.9801263683630771e-01,-1.6534388182510490e-01,-1.8798827986042066e-01,0.0000000000000000e+00,-2.2026498870160544e-01,-8.6342309757703711e-02,0.0000000000000000e+00,1.7964340390453915e-02,1.7596266874209898e-02,7.0765738877480722e-03,0.0000000000000000e+00,1.5120667684823694e-01,1.4790664584892194e-01,0.0000000000000000e+00,1.9801263683630771e-01,1.6534388182510490e-01,-1.8798827986042066e-01,0.0000000000000000e+00,-2.2026498870160544e-01,8.6342309757703711e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.2321727921049758e-01,2.0522427397626889e-02,0.0000000000000000e+00,-3.5234219520540802e-02,-1.6618046220158830e-01,-1.2321727921049758e-01,-2.0522427397626889e-02,0.0000000000000000e+00,3.5234219520540802e-02,-1.6618046220158830e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2999740046129402e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399317e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237258e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2917383134968541e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1411679145727017e-01,2.0972972693914049e-01,8.4345612609304760e-02,0.0000000000000000e+00,-1.2324660778724880e-01,-2.5430672409750082e-01,0.0000000000000000e+00,-1.2854390646096776e-03,-1.2060338475185506e-01,-8.9121611221355826e-02,0.0000000000000000e+00,-8.6342309757703767e-02,1.3089600273039464e-01,0.0000000000000000e+00,-2.1411679145727017e-01,-2.0972972693914049e-01,-8.4345612609304760e-02,0.0000000000000000e+00,1.2324660778724880e-01,-2.5430672409750082e-01,0.0000000000000000e+00,1.2854390646096776e-03,-1.2060338475185506e-01,8.9121611221355826e-02,0.0000000000000000e+00,8.6342309757703767e-02,1.3089600273039464e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4593492942607756e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4593492942607756e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2999740046129402e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4730839120399317e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9965974016237258e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2917383134968541e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9681755603150197e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.4137607945594297e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1992192153690077e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.8106214886777741e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9681755603150197e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.4137607945594297e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1992192153690077e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.8106214886777741e-01
6.3982795866958320e-02,5.1382228783993145e-01,6.1174223815961026e-01,0.0000000000000000e+00,2.5140618813979820e-01,3.2088015839697265e-01,0.0000000000000000e+00,3.4674408932505535e-01,4.4256388090164339e-01,-7.8633665230870925e-02,0.0000000000000000e+00,1.0337896111079714e-02,1.2321727921049758e-01,0.0000000000000000e+00,1.0000000000000002e+00,9.0368690205096058e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7250785435831402e-01,4.8202619132371588e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.7968072610390259e-01,1.5988688406571767e-02,7.2879381709067992e-02,1.5092977192792309e-01,2.4828061415986299e-01,3.9318248108214987e-01,6.0276953424289459e-01,0.0000000000000000e+00,5.2129123416073658e-03,6.6534565050338553e-03,0.0000000000000000e+00,2.4844406591284143e-02,3.1709947878677730e-02,0.0000000000000000e+00,6.8032721247274774e-02,8.6832987411843365e-02,0.0000000000000000e+00,1.6489567941753280e-01,2.1046320347951014e-01,0.0000000000000000e+00,2.9699951231721206e-01,3.7907281145831195e-01,-4.0088000042966532e-03,0.0000000000000000e+00,5.2703327325311078e-04,6.2817042545098402e-03,0.0000000000000000e+00,-2.5159919431892996e-02,0.0000000000000000e+00,3.3077516161351961e-03,3.9425058064520839e-02,0.0000000000000000e+00,-8.1134982711614595e-02,0.0000000000000000e+00,1.0666742034525334e-02,1.2713679044673454e-01,0.0000000000000000e+00,-1.6786283214980113e-01,0.0000000000000000e+00,2.2068773146733223e-02,2.6303748397507898e-01,0.0000000000000000e+00,0.0000000000000000e+00,-3.2123647944466246e-02,0.0000000000000000e+00,-1.4699878208902922e-02,1.8870385606635773e-02,0.0000000000000000e+00,-1.6738484426454564e-02,5.8320965750814224e-01,9.0949460196658849e-01,9.7876971892460030e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8988997645211492e-02,2.0130843369325646e-01,3.5154112839679441e-01,0.0000000000000000e+00,0.0000000000000000e+00,8.2368540342744614e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.2414190373379383e-01,-3.5393881854705503e-02,0.0000000000000000e+00,-2.0434667216480032e-02,0.0000000000000000e+00,0.0000000000000000e+00
6.7573238290177945e-02,5.3364284676413254e-01,6.4450146017663124e-01,0.0000000000000000e+00,1.5677242157704660e-01,2.0009515215252677e-01,0.0000000000000000e+00,2.4259707238165401e-01,3.0963671812716209e-01,-1.3096813174660327e-02,0.0000000000000000e+00,1.7218260599748403e-03,2.0522427397626889e-02,0.0000000000000000e+00,9.0368690205096058e-01,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8202619132371588e-01,6.0393712468582161e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.7456309320642124e-01,1.7093930916396546e-02,7.7289099155906635e-02,1.5755073332750691e-01,2.5425214231102095e-01,3.9734269562831614e-01,6.3251377561478384e-01,0.0000000000000000e+00,2.4722218243521540e-03,3.1553993816152729e-03,0.0000000000000000e+00,1.1743667607661977e-02,1.4988930662329389e-02,0.0000000000000000e+00,3.2112310679361482e-02,4.0986275690065764e-02,0.0000000000000000e+00,8.1534536291361023e-02,1.0406591466017301e-01,0.0000000000000000e+00,1.7732130063084103e-01,2.2632253984910664e-01,-5.7657822434506456e-04,0.0000000000000000e+00,7.5802212267356284e-05,9.0348580149776756e-04,0.0000000000000000e+00,-3.6436249733335091e-03,0.0000000000000000e+00,4.7902404563571199e-04,5.7094827560106743e-03,0.0000000000000000e+00,-1.3638833842527898e-02,0.0000000000000000e+00,1.7930850218715322e-03,2.1371762243896756e-02,0.0000000000000000e+00,-4.9736360155328063e-02,0.0000000000000000e+00,6.5387938196623807e-03,7.7935817415858935e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.1794639079458907e-03,0.0000000000000000e+00,-5.3972624244214007e-04,6.9285215647128806e-04,0.0000000000000000e+00,-6.1457647303467255e-04,2.8376705958786824e-01,6.5144662853852231e-01,8.9622799882624438e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0943211511161358e-01,2.8208458304219203e-01,4.4943835249584829e-01,0.0000000000000000e+00,0.0000000000000000e+00,8.6579179137081269e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.1285390391436870e-01,-1.9027952516263158e-02,0.0000000000000000e+00,-1.0985793507391955e-02,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0889576998165319e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.8681489453956902e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9268739907859564e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.4593492942607756e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9536590403626894e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8527728826276576e-03,0.0000000000000000e+00,0.0000000000000000e+00,3.7639006629568171e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.0169403660711988e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.3306311996283779e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.7125152206558942e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2472142807543964e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.5918713812282784e-02,0.0000000000000000e+00,6.9885639965966237e-02,0.0000000000000000e+00,0.0000000000000000e+00,8.9197944521092462e-02,0.0000000000000000e+00,1.9803213191505711e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.5275663390297609e-01,0.0000000000000000e+00,3.4744787888531975e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.4346215674459999e-01,-8.7958068712954030e-02,0.0000000000000000e+00,3.3053623246103621e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.1253643445139519e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7455981188239784e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6953728502375857e-02,0.0000000000000000e+00,0.0000000000000000e+00,6.6004554656858852e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9921210271962592e-02
-6.5755750603754312e-02,-2.6280870159297348e-01,-2.4059747915224486e-01,0.0000000000000000e+00,6.9767895932850363e-02,-3.0520883622500000e-01,0.0000000000000000e+00,1.9082726562704735e-01,-2.5014714981608555e-01,1.7943393064009205e-01,0.0000000000000000e+00,1.9890622856357312e-01,-3.5234219520540802e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9536590403626894e-02,0.0000000000000000e+00,-1.6668220888973035e-02,-7.5375766551363493e-02,-1.5000150529144962e-01,-2.2402117996347035e-01,-2.8303123383750761e-01,-2.4614891422354926e-01,0.0000000000000000e+00,-6.0332711318457164e-03,-1.7723334639614605e-02,0.0000000000000000e+00,-2.3867931117787566e-02,-7.8503858926135706e-02,0.0000000000000000e+00,-4.2380193729475789e-02,-1.8388792333791537e-01,0.0000000000000000e+00,-1.8604436236700831e-02,-3.2121375330579333e-01,0.0000000000000000e+00,1.1388766253365135e-01,-3.2848418180678601e-01,1.7050281886833357e-02,0.0000000000000000e+00,1.2160005035798657e-02,-1.0798714883166669e-02,0.0000000000000000e+00,8.2795835779481936e-02,0.0000000000000000e+00,6.9811893224038649e-02,-4.0541367321410310e-02,0.0000000000000000e+00,1.8244895196979771e-01,0.0000000000000000e+00,2.0468141234829140e-01,-3.3136989273823622e-02,0.0000000000000000e+00,1.8937939376929308e-01,0.0000000000000000e+00,3.7630071696697132e-01,1.4670867882551780e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.2377252963149567e-02,0.0000000000000000e+00,5.5771257878749043e-02,8.7015805533465093e-02,0.0000000000000000e+00,4.9081498414171712e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7455981188239784e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6953728502375857e-02,0.0000000000000000e+00,0.0000000000000000e+00,6.6004554656858852e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9921210271962592e-02,0.0000000000000000e+00
-8.3926795220775161e-02,-3.3543365984437518e-01,-3.0708455424873948e-01,0.0000000000000000e+00,-3.0520883622499995e-01,-8.0654942499517726e-02,0.0000000000000000e+00,-2.5014714981608549e-01,6.7541699040884834e-02,-1.6915952162209646e-02,0.0000000000000000e+00,-1.7209951336659871e-01,-1.6618046220158830e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,-1.7968072610390257e-01,-1.7456309320642127e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.4818264567727999e-01,-2.1274342523642582e-02,-9.6205221077714440e-02,-1.9145315051250808e-01,-2.8592753520841319e-01,-3.6124451755566461e-01,-3.1417008137196256e-01,0.0000000000000000e+00,-1.7723334639614605e-02,-1.4768255138049809e-02,0.0000000000000000e+00,-7.8503858926135692e-02,-6.2558728650458265e-02,0.0000000000000000e+00,-1.8388792333791537e-01,-1.3300975650377006e-01,0.0000000000000000e+00,-3.2121375330579321e-01,-1.7691533284570959e-01,0.0000000000000000e+00,-3.2848418180678601e-01,-4.8006480567384623e-02,5.8432690292765498e-03,0.0000000000000000e+00,-1.2051701702372167e-02,-2.1628420966122778e-02,0.0000000000000000e+00,1.6477819055405560e-02,0.0000000000000000e+00,-6.5391553349449461e-02,-9.5706031592997565e-02,0.0000000000000000e+00,-1.9889459707263992e-02,0.0000000000000000e+00,-1.7654394521674791e-01,-1.6686577202453834e-01,0.0000000000000000e+00,-2.0174937187065567e-01,0.0000000000000000e+00,-2.8781075451790067e-01,-3.1310908653266363e-02,0.0000000000000000e+00,0.0000000000000000e+00,7.6881924745473510e-03,0.0000000000000000e+00,-3.2155195323536417e-02,-8.2991247392069367e-02,0.0000000000000000e+00,-2.5313314015259047e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7455981188239784e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.1739484605535787e-02,-1.4643665615569468e-01,-2.1896744637351243e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.1640941966034844e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.9115318027274056e-01,9.4720022785562949e-02,0.0000000000000000e+00,5.4686630652892261e-02,0.0000000000000000e+00,0.0000000000000000e+00
6.3982795866958320e-02,5.1382228783993145e-01,6.1174223815961026e-01,0.0000000000000000e+00,2.5140618813979820e-01,-3.2088015839697265e-01,0.0000000000000000e+00,3.4674408932505535e-01,-4.4256388090164339e-01,-7.8633665230870925e-02,0.0000000000000000e+00,1.0337896111079714e-02,-1.2321727921049758e-01,0.0000000000000000e+00,3.7250785435831402e-01,4.8202619132371588e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.7968072610390257e-01,1.0000000000000002e+00,9.0368690205096058e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5988688406571767e-02,7.2879381709067992e-02,1.5092977192792309e-01,2.4828061415986299e-01,3.9318248108214987e-01,6.0276953424289459e-01,0.0000000000000000e+00,5.2129123416073658e-03,-6.6534565050338553e-03,0.0000000000000000e+00,2.4844406591284143e-02,-3.1709947878677730e-02,0.0000000000000000e+00,6.8032721247274774e-02,-8.6832987411843365e-02,0.0000000000000000e+00,1.6489567941753280e-01,-2.1046320347951014e-01,0.0000000000000000e+00,2.9699951231721206e-01,-3.7907281145831195e-01,-4.0088000042966532e-03,0.0000000000000000e+00,5.2703327325311078e-04,-6.2817042545098402e-03,0.0000000000000000e+00,-2.5159919431892996e-02,0.0000000000000000e+00,3.3077516161351961e-03,-3.9425058064520839e-02,0.0000000000000000e+00,-8.1134982711614595e-02,0.0000000000000000e+00,1.0666742034525334e-02,-1.2713679044673454e-01,0.0000000000000000e+00,-1.6786283214980113e-01,0.0000000000000000e+00,2.2068773146733223e-02,-2.6303748397507898e-01,0.0000000000000000e+00,0.0000000000000000e+00,-3.2123647944466246e-02,0.0000000000000000e+00,-1.4699878208902922e-02,-1.8870385606635773e-02,0.0000000000000000e+00,1.6738484426454564e-02,6.8988997645211492e-02,2.0130843369325646e-01,3.5154112839679441e-01,0.0000000000000000e+00,0.0000000000000000e+00,-8.2368540342744614e-02,0.0000000000000000e+00,0.0000000000000000e+00,-2.2414190373379383e-01,-3.5393881854705503e-02,0.0000000000000000e+00,-2.0434667216480032e-02,0.0000000000000000e+00,0.0000000000000000e+00,5.8320965750814224e-01,9.0949460196658849e-01,9.7876971892460030e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
